a,b,pair,label,F,reverse,d,u
MNS1,CWH41,CWH41|MNS1,1.0,-0.386336523884962,-1.2316469104390189,0.42265519327702844,-0.8089917171619905
ROT2,CWH41,CWH41|ROT2,1.0,-0.07849423439032917,-0.15396457326514013,0.03773516943740548,-0.11622940382773464
MNS1,MNN2,MNN2|MNS1,1.0,-0.34506767010883577,-1.2917715494047528,0.4733519396479585,-0.8184196097567943
ANP1,MNN2,ANP1|MNN2,1.0,-0.02470837823294043,-0.05612879750813253,0.015710209637596048,-0.04041858787053648
MNS1,ROT2,MNS1|ROT2,1.0,-0.44714400133179444,-1.4267777943063047,0.4898168964872551,-0.9369608978190496
STP22,VPS28,STP22|VPS28,1.0,0.12580695904234768,-0.9511719110679774,0.5384894350551626,-0.4126824760128148
HMG1,BTS1,BTS1|HMG1,1.0,-0.17901967877311994,-1.1067053696874536,0.4638428454571668,-0.6428625242302868
DIE2,ALG5,ALG5|DIE2,1.0,0.36572211110067926,-0.8142271061540695,0.5899746086273744,-0.2242524975266951
ALG8,ALG5,ALG5|ALG8,1.0,-0.011541910043686803,-0.7374457211684177,0.36295190556236545,-0.3744938156060522
ALG6,ALG5,ALG5|ALG6,1.0,-0.3342381206673952,-0.8792452899179573,0.272503584625281,-0.6067417052926762
DIE2,ALG8,ALG8|DIE2,1.0,0.812075304833838,-0.9133587257566164,0.8627170152952273,-0.050641710461389156
DIE2,ALG9,ALG9|DIE2,1.0,0.0016311187698727168,-0.6741657877258458,0.3378984532478593,-0.3362673344779865
ALG8,ALG9,ALG8|ALG9,1.0,-0.3056373402256907,-0.5030582214910129,0.09871044063266107,-0.40434778085835177
ALG12,ALG9,ALG12|ALG9,1.0,0.3906772186224648,0.23018714948918073,0.08024503456664203,0.31043218405582274
ALG6,ALG9,ALG6|ALG9,1.0,-0.37557764731440696,-0.7531763201318846,0.18879933640873883,-0.5643769837231458
DIE2,ALG6,ALG6|DIE2,1.0,0.3269239157890235,-0.9041054024298625,0.615514659109443,-0.28859074332041945
