a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.03664228396236818,-0.082156439571898,0.022757077804764908,-0.05939936176713309
ROT2,CWH41,CWH41|ROT2,1.0,-0.25975441384766995,0.14647174873393354,-0.20311308129080174,-0.05664133255686821
MNS1,MNN2,MNN2|MNS1,1.0,0.0771959411681209,-1.2697031902688387,0.6734495657184798,-0.5962536245503589
ANP1,MNN2,ANP1|MNN2,1.0,-0.05447771848604277,-0.030753695989563345,-0.011862011248239712,-0.04261570723780306
MNS1,ROT2,MNS1|ROT2,1.0,0.03647883950744912,-1.0586798163666407,0.5475793279370449,-0.5111004884295958
STP22,VPS28,STP22|VPS28,1.0,0.4425362298739053,-1.0768025533740069,0.7596693916239561,-0.3171331617500508
HMG1,BTS1,BTS1|HMG1,1.0,0.09144019324351049,-1.479368215939168,0.7854042045913392,-0.6939640113478287
DIE2,ALG5,ALG5|DIE2,1.0,0.14175220237409114,-0.27487667323594245,0.2083144378050168,-0.06656223543092565
ALG8,ALG5,ALG5|ALG8,1.0,0.11123730526337283,-0.25739901913969376,0.1843181622015333,-0.07308085693816047
ALG6,ALG5,ALG5|ALG6,1.0,-0.5517513663552727,-0.145551009633623,-0.20310017836082483,-0.34865118799444783
DIE2,ALG8,ALG8|DIE2,1.0,0.10222724177496081,-0.10222724177496081,0.10222724177496081,0.0
DIE2,ALG9,ALG9|DIE2,1.0,-0.1476373514826923,-0.920344983627503,0.3863538160724054,-0.5339911675550977
ALG8,ALG9,ALG8|ALG9,1.0,-0.05816524253241795,-0.2284943191018165,0.08516453828469928,-0.14332978081711722
ALG12,ALG9,ALG12|ALG9,1.0,0.1009007648742326,0.13567620187404117,-0.01738771849990428,0.11828848337413689
ALG6,ALG9,ALG6|ALG9,1.0,-0.08286834433609158,0.37802394594217326,-0.23044614513913242,0.14757780080304084
DIE2,ALG6,ALG6|DIE2,1.0,-0.07909185701962762,-0.7208359123012196,0.320872027640796,-0.3999638846604236
ALG8,ALG6,ALG6|ALG8,1.0,0.9729206335295792,-0.5894327788320517,0.7811767061808155,0.19174392734876378
ALG12,ALG3,ALG12|ALG3,1.0,0.9883351196633328,-0.8286993774314695,0.9085172485474011,0.07981787111593164
ALG9,ALG3,ALG3|ALG9,1.0,0.422720912454146,-0.31138099828929455,0.3670509553717203,0.055669957082425725
OST5,OST3,OST3|OST5,1.0,-0.12151914163562871,-0.697246972602759,0.28786391548356516,-0.40938305711919387
MNS1,ANP1,ANP1|MNS1,1.0,-0.6004228797793232,-0.7563861313587452,0.07798162578971102,-0.6784045055690342
CWH41,MNS1,CWH41|MNS1,0.0,-0.08215643957189801,-0.03664228396236819,-0.02275707780476491,-0.059399361767133105
MNN2,MNS1,MNN2|MNS1,0.0,-1.2697031902688387,0.0771959411681209,-0.6734495657184798,-0.5962536245503589
ROT2,MNS1,MNS1|ROT2,0.0,-1.0586798163666407,0.03647883950744912,-0.5475793279370449,-0.5111004884295958
OST5,MNS1,MNS1|OST5,0.0,-0.9510288604421024,-0.21640191153410626,-0.3673134744539981,-0.5837153859881044
DIE2,MNS1,DIE2|MNS1,0.0,-1.4104722998560097,0.17511375729582213,-0.7927930285759159,-0.6176792712800938
ALG5,MNS1,ALG5|MNS1,0.0,-1.0107255443328744,-0.06278639276425468,-0.47396957578430987,-0.5367559685485646
ALG8,MNS1,ALG8|MNS1,0.0,-1.030010923344732,-0.880974073476823,-0.07451842493395455,-0.9554924984107775
ALG12,MNS1,ALG12|MNS1,0.0,-1.141975505292498,-1.492348664023277,0.1751865793653895,-1.3171620846578875
ALG9,MNS1,ALG9|MNS1,0.0,-1.4931953489537646,-1.4689170942483027,-0.012139127352730927,-1.4810562216010337
ALG6,MNS1,ALG6|MNS1,0.0,-1.1155172862965117,-0.34945225387519274,-0.3830325162106595,-0.7324847700858522
ALG3,MNS1,ALG3|MNS1,0.0,-1.8294805179364513,-1.2673806772075231,-0.2810499203644641,-1.5484305975719872
OST3,MNS1,MNS1|OST3,0.0,-0.8329559800800652,-0.55377316036307,-0.1395914098584976,-0.6933645702215676
ANP1,MNS1,ANP1|MNS1,0.0,-0.7563861313587452,-0.6004228797793232,-0.07798162578971102,-0.6784045055690342
BTS1,HMG1,BTS1|HMG1,0.0,-1.479368215939168,0.09144019324351049,-0.7854042045913392,-0.6939640113478287
PCT1,PSD2,PCT1|PSD2,0.0,-0.35763450946712005,-0.6505340969547841,0.14644979374383205,-0.5040843032109521
DOA4,STP22,DOA4|STP22,0.0,-1.0124516488306252,0.525278841825366,-0.7688652453279956,-0.2435864035026296
GCS1,STP22,GCS1|STP22,0.0,-0.9047475840942223,0.6591815474575888,-0.7819645657759056,-0.12278301831831673
VPS28,STP22,STP22|VPS28,0.0,-1.0768025533740069,0.4425362298739053,-0.7596693916239561,-0.3171331617500508
GOS1,TLG2,GOS1|TLG2,0.0,-1.2498107292944365,0.20231843430061947,-0.726064581797528,-0.5237461474969085
SEC22,TLG2,SEC22|TLG2,0.0,-1.162771628219776,0.022195173051641426,-0.5924834006357087,-0.5702882275840673
STP22,DOA4,DOA4|STP22,0.0,0.525278841825366,-1.0124516488306252,0.7688652453279956,-0.2435864035026296
GCS1,DOA4,DOA4|GCS1,0.0,-0.47246553124244883,-0.8733986904025439,0.20046657958004754,-0.6729321108224964
VPS28,DOA4,DOA4|VPS28,0.0,-0.4640872454228635,-0.33039826698637853,-0.06684448921824249,-0.397242756204621
PSD2,PCT1,PCT1|PSD2,0.0,-0.6505340969547841,-0.35763450946712005,-0.14644979374383205,-0.5040843032109521
OST5,CWH41,CWH41|OST5,0.0,-0.9006035700396993,0.17499632633908035,-0.5377999481893898,-0.36280362185030945
DIE2,CWH41,CWH41|DIE2,0.0,-1.117991678380074,-0.38664587781108395,-0.36567290028449506,-0.752318778095579
ALG5,CWH41,ALG5|CWH41,0.0,-0.9098238665783356,-0.1661530706797567,-0.37183539794928944,-0.5379884686290461
