a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
APQ12,CPR6,0,1,True,0.4537835315675734,2.0853515382388066,1.6832898909814222,4.469486713409424,4.469486713409424,4.469486713409424,5.1109541785537225,4.976161031995783,4.885592370849052,-0.013652825887865816,-0.04874715792606982,-0.00794603235636776,-0.04262231481029988,-0.015236523757058806,-0.0521522429315876
APQ12,GPH1,0,1,True,0.7348011957147824,4.814681115215506,1.6453457935202445,4.007626056671143,4.007626056671143,4.007626056671143,3.9918842049975263,3.979151322947498,3.728905946057357,-0.028848386267328274,-0.0439263431830611,-0.008361045373311504,-0.04052928737413397,-0.01555729111325832,-0.05000687046227331
APQ12,HAP4,0,1,True,0.4663416902088049,3.2637649046773665,1.6499462652786083,4.173576354980469,4.173576354980469,4.173576354980469,4.682958473949798,4.496640704318542,4.568617362795747,-0.018506840391882218,-0.03344444838282584,-0.007956124102335427,-0.01736994484335197,-0.10549709269285007,-0.08319179961903872
APQ12,RPN4,0,1,True,0.236793921974827,1.5089725191074768,1.0167448410787456,2.5367026329040527,2.5367026329040527,2.5367026329040527,3.0764044556996444,3.2495761628277027,2.9954486593752274,-0.00897893618832174,-0.013321238374361943,-0.03161887683000608,-0.029791829776489198,-0.012924461144971089,-0.015784885429736606
ARG80,GPH1,0,1,True,0.5120204428232837,5.093439051559881,1.6441724595644178,3.1701345443725586,3.1701345443725586,3.1701345443725586,3.225789612176009,3.4104606412293745,3.1531220929712847,0.007490332324735061,0.0037200612875101235,0.007571220266589851,0.0037598187207871225,0.006445155769761124,0.0032040273809592623
ARG80,RTF1,0,0,True,-0.3899625567819606,-1.2536909352979224,-1.89604636445311,-3.5300440788269043,-3.5300440788269043,-3.5300440788269043,-4.31044927858156,-4.1809082152701045,-4.033414192116979,0.04961101408964719,-0.0027063446089921617,0.053260909838909076,0.004020270536267745,0.023779245122820536,-0.04170658196253069
ARG80,YVH1,0,0,True,0.1062917421198156,1.278749814806028,0.17421523984116072,2.0518064498901367,2.0518064498901367,2.0518064498901367,1.4746317156020472,1.421111402431437,1.5187079975629403,0.004156388297088143,0.0020703584189510904,0.004653368387782353,0.0023168237521223878,0.0031954755578671445,0.0015931169935732292
ARX1,GPH1,0,1,True,0.5279250935986401,3.52259967869856,1.0090299597362078,4.156210899353027,4.156210899353027,4.156210899353027,3.971415748173225,4.128550876138927,4.009024082915448,-0.024793352493642173,-0.028565554289111894,-0.022877276209506858,-0.0282251635488035,-0.024969558287907534,-0.02893257083238654
ARX1,INO4,0,0,True,-0.2733215112721147,-1.8169605571948628,-0.9814239075577275,-3.099583387374878,-3.099583387374878,-3.099583387374878,-3.6351941390593203,-3.3170193772369068,-3.350643756696975,0.01631286630969736,-0.0069708191927814744,0.00506440920582113,0.002521683857970025,0.016609056979999426,-0.005499661667339006
ARX1,RPN13,0,0,True,-0.1197611391043019,-2.620696444795085,-0.43241469616978645,-1.84153413772583,-1.84153413772583,-1.84153413772583,-2.1891375510594804,-1.9906012857423805,-2.2529106011964553,-0.02522157407450054,-0.03098930046681936,-0.024079288945829114,-0.030257692771157196,-0.02555192613048518,-0.03128485809863257
ARX1,SWI3,0,0,True,-0.6832355340903984,-4.046201464728286,-1.4264858601578023,-4.5295209884643555,-4.5295209884643555,-4.5295209884643555,-4.689406220217548,-4.77773461015278,-4.570330872971809,0.03602229570567306,0.018010589895198215,0.01335104364807449,-0.05737389986864,0.07701407809872629,0.03636150136830951
ASH1,GPH1,0,1,True,0.4126688261922152,4.008255256859499,0.8061048369985325,2.625655174255371,2.625655174255371,2.625655174255371,2.8726482461640006,2.8204826802044156,2.9549776604990186,0.009073862803737509,0.004500195045365918,0.00827231372457321,0.004105559156440175,0.008230855353627109,0.004085237099788364
