a,b,label,pair,P_available,double_observed,n_measurements,PD_frozen,P_frozen,A_match,A_rbf,svm_17,xgboost_17,catboost_17,catboost_29,catboost_43,Red_original_42,Red_original_43,Red_original_44,raw_mask,single_only
MNS1,CWH41,1,CWH41|MNS1,True,False,0,-0.4014149002465957,-0.5581433409068649,-0.0366422839623681,0.1391215045679516,-1.2996323989528946,-1.5469098091125488,-3.7923537730464836,-4.253772686041474,-3.28439004228747,0.5445662710340402,0.5472441895159452,0.5862217151643644,0.0,-0.4012434692754408
ROT2,CWH41,1,CWH41|ROT2,True,True,1,-0.1776355510420928,0.3941276686001568,-0.2597544138477429,-0.0535466746474133,-0.6361036700079433,-1.8112956285476685,-3.8777917713212173,-2.049757451486761,-2.4401376287277032,0.5000422689454913,0.5024560101339935,0.498733292320979,-0.074690511183405,0.074690511183405
MNS1,MNN2,1,MNN2|MNS1,True,False,0,-0.1856310058916243,-3.1535420068883417,0.0771959411681233,-0.4493177435199685,-0.7293442222982902,-1.2164335250854492,-2.8463022963168925,-2.44391138458764,-2.4321638386324467,0.5594666012883889,0.5393157912004641,0.5561976819776784,0.0,-0.4476988314116608
ANP1,MNN2,1,ANP1|MNN2,True,False,1,0.0111554421954653,-0.0497846075956961,-0.0544777184861259,-0.0445224003944779,-0.6891043341825822,-2.479997158050537,-2.5002804548202953,-2.9560276382544965,-3.6008043871799273,0.6107578920823579,0.4115894766244597,0.5778949854882122,0.0,-0.6621729741210333
MNS1,ROT2,1,MNS1|ROT2,True,True,1,-0.4999621605085871,-0.9492012630520194,0.0364788395074099,0.0734933457997178,-0.5629902125641484,-0.32994624972343445,-2.6717493511101154,-3.4098406024911836,-2.7716474531430175,0.5424960951507545,0.5437109707922769,0.5394745730429626,0.475933980458846,-0.4759339804588459
STP22,VPS28,1,STP22|VPS28,True,False,0,0.0968172317845733,0.1381316054024177,0.4425362298738136,0.4018991021372235,-0.2813049624394053,-1.4146955013275146,-2.860822308794167,-2.2232899513394533,-2.9129842781170887,0.5579420051653728,0.5481117075535158,0.4781224809096913,0.0,-0.3465824190775245
HMG1,BTS1,1,BTS1|HMG1,True,True,1,-0.0184865152943582,-3.424844601734596,0.0914401932435619,-0.1752364311201779,-0.6118346307179802,-2.565646171569824,-2.643910849740549,-2.3909952991087065,-2.1356931577934812,0.573949774228446,0.568445052821083,0.5694857613505078,0.4736820522849632,-0.4736820522849631
DIE2,ALG5,1,ALG5|DIE2,True,True,2,0.3070026960434103,2.2456775762859498,0.1417522023743629,0.5258089433713498,0.6656881409982764,2.927686929702759,2.566335403121142,3.6974099002390135,1.9979737267858675,0.5475412936103948,0.5481732906841732,0.5476971725339128,0.4083378446941401,-0.4083378446941401
ALG8,ALG5,1,ALG5|ALG8,True,True,2,0.1616676205571338,0.6630119316639558,0.1112373052633611,-0.058430446852205,-0.29787421796611946,-3.67706036567688,-3.1802711768308183,-3.2174572940404076,-3.435794070733157,0.4652941981556176,0.4666846452068688,0.4649031964076507,-0.0625002197313377,0.3425258989358084
ALG6,ALG5,1,ALG5|ALG6,True,True,2,-0.440219138029897,0.9292108341262078,-0.5517513663552972,-0.8126311348302284,-0.798178588909038,-4.451741695404053,-3.283056875327791,-2.726782247925795,-3.298773208945137,0.3954256963742457,0.3965886231981206,0.3953171864390065,-0.0132411509426366,0.7981979677245084
DIE2,ALG8,1,ALG8|DIE2,True,True,2,0.5756157230154625,1.5838887802778316,0.1022272417749609,0.0101648397022726,-0.9456599425263574,-5.791429042816162,-3.5600551738321666,-5.7221554135911745,-3.1561615004347243,0.5255801534244685,0.5200093914439561,0.5205758329228083,0.739221064425478,-0.7508637436299486
DIE2,ALG9,1,ALG9|DIE2,True,True,2,0.0573279733638958,1.920703954084721,-0.147637351482717,0.058129854403198,0.17020516788803075,-3.960702419281006,-3.7405444622618553,-7.483992939691934,-3.5921857022550605,0.5182031505760502,0.5136652070140668,0.5139339890062606,0.8341581978054866,-0.8341581978054866
ALG8,ALG9,1,ALG8|ALG9,True,True,2,-0.1784728502554457,0.3388860509284767,-0.058165242532342,-0.1315039568408822,-1.211673438231952,-3.313612699508667,-3.235106199641928,-2.61242815254485,-2.5494877362489907,0.5150278287818766,0.515959392542566,0.5157891828920415,0.083294454175538,-0.083294454175538
ALG12,ALG9,1,ALG12|ALG9,True,True,2,0.3906772186225359,0.1248640760433653,0.100900764873813,0.1224776750500673,-0.029163624837516555,-0.3837955892086029,0.4146556018442006,-0.4324973082286944,-0.26456288616443446,0.498405509156116,0.4996947888321799,0.5004478475654285,0.018551848241636,-0.018551848241636
ALG6,ALG9,1,ALG6|ALG9,True,True,2,-0.3111961815309657,0.6105536038414243,-0.0828683443359991,-0.5040133048875451,-0.4667820249006147,-0.16759465634822845,-1.597911958911804,-1.3415476117492195,-1.42713939015684,0.453874865331747,0.4548006504490969,0.4548871577246572,-0.3723776146131619,0.3723776146131619
DIE2,ALG6,1,ALG6|DIE2,True,True,2,-0.2126342502621885,1.3155815946260887,-0.0790918570196287,-0.0566045363167103,-0.21432663809162553,-2.668198347091675,-5.5423181915924635,-4.154054921782943,-3.3603997291155983,0.4530723665892737,0.447516420627237,0.4474832542942377,1.2065358124186485,-1.2065358124186485
