a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.036642283962368155,-0.08215643957189803,0.022757077804764936,-0.05939936176713309
ROT2,CWH41,CWH41|ROT2,1.0,-0.2597544138477429,0.14647174873382307,-0.20311308129078298,-0.05664133255695991
MNS1,MNN2,MNN2|MNS1,1.0,0.07719594116812335,-1.26970319026898,0.6734495657185516,-0.5962536245504283
ANP1,MNN2,ANP1|MNN2,1.0,-0.05447771848612597,-0.030753695989519585,-0.011862011248303191,-0.04261570723782278
MNS1,ROT2,MNS1|ROT2,1.0,0.03647883950740997,-1.058679816366631,0.5475793279370206,-0.5111004884296105
STP22,VPS28,STP22|VPS28,1.0,0.4425362298738136,-1.076802553374168,0.7596693916239908,-0.31713316175017725
HMG1,BTS1,BTS1|HMG1,1.0,0.09144019324356191,-1.4793682159392207,0.7854042045913914,-0.6939640113478294
DIE2,ALG5,ALG5|DIE2,1.0,0.14175220237436298,-0.2748766732359511,0.20831443780515704,-0.06656223543079406
ALG8,ALG5,ALG5|ALG8,1.0,0.11123730526336113,-0.2573990191397208,0.18431816220154096,-0.07308085693817984
ALG6,ALG5,ALG5|ALG6,1.0,-0.5517513663552972,-0.14555100963354753,-0.20310017836087485,-0.34865118799442235
DIE2,ALG8,ALG8|DIE2,1.0,0.10222724177496095,-0.10222724177496095,0.10222724177496095,0.0
DIE2,ALG9,ALG9|DIE2,1.0,-0.14763735148271706,-0.9203449836274608,0.38635381607237185,-0.5339911675550889
ALG8,ALG9,ALG8|ALG9,1.0,-0.05816524253234207,-0.2284943191018076,0.08516453828473276,-0.14332978081707484
ALG12,ALG9,ALG12|ALG9,1.0,0.100900764873813,0.13567620187395263,-0.017387718500069815,0.11828848337388281
ALG6,ALG9,ALG6|ALG9,1.0,-0.08286834433599914,0.3780239459422745,-0.23044614513913683,0.14757780080313768
DIE2,ALG6,ALG6|DIE2,1.0,-0.07909185701962873,-0.7208359123012307,0.32087202764080097,-0.3999638846604297
ALG8,ALG6,ALG6|ALG8,1.0,0.9729206335296261,-0.5894327788319413,0.7811767061807837,0.19174392734884238
ALG12,ALG3,ALG12|ALG3,1.0,0.9883351196629735,-0.8286993774310044,0.908517248546989,0.07981787111598454
ALG9,ALG3,ALG3|ALG9,1.0,0.4227209124544847,-0.31138099828930066,0.3670509553718927,0.05566995708259201
OST5,OST3,OST3|OST5,1.0,-0.12151914163559852,-0.6972469726029958,0.28786391548369866,-0.4093830571192972
MNS1,ANP1,ANP1|MNS1,1.0,-0.6004228797793143,-0.756386131358865,0.07798162578977536,-0.6784045055690897
CWH41,MNS1,CWH41|MNS1,0.0,-0.08215643957189804,-0.036642283962368266,-0.022757077804764887,-0.05939936176713315
MNN2,MNS1,MNN2|MNS1,0.0,-1.26970319026898,0.07719594116812335,-0.6734495657185516,-0.5962536245504283
ROT2,MNS1,MNS1|ROT2,0.0,-1.058679816366631,0.03647883950740997,-0.5475793279370206,-0.5111004884296105
OST5,MNS1,MNS1|OST5,0.0,-0.9510288604421453,-0.2164019115340834,-0.36731347445403095,-0.5837153859881143
DIE2,MNS1,DIE2|MNS1,0.0,-1.410472299855941,0.1751137572958023,-0.7927930285758716,-0.6176792712800693
ALG5,MNS1,ALG5|MNS1,0.0,-1.0107255443328564,-0.0627863927642786,-0.47396957578428894,-0.5367559685485676
ALG8,MNS1,ALG8|MNS1,0.0,-1.03001092334457,-0.8809740734767986,-0.07451842493388572,-0.9554924984106843
ALG12,MNS1,ALG12|MNS1,0.0,-1.1419755052924367,-1.4923486640232642,0.1751865793654137,-1.3171620846578505
ALG9,MNS1,ALG9|MNS1,0.0,-1.4931953489537992,-1.468917094248218,-0.012139127352790657,-1.4810562216010086
ALG6,MNS1,ALG6|MNS1,0.0,-1.1155172862965266,-0.3494522538751813,-0.38303251621067264,-0.7324847700858539
ALG3,MNS1,ALG3|MNS1,0.0,-1.8294805179364235,-1.267380677207463,-0.2810499203644803,-1.5484305975719432
OST3,MNS1,MNS1|OST3,0.0,-0.8329559800800241,-0.5537731603629859,-0.13959140985851914,-0.693364570221505
ANP1,MNS1,ANP1|MNS1,0.0,-0.756386131358865,-0.6004228797793143,-0.07798162578977536,-0.6784045055690897
BTS1,HMG1,BTS1|HMG1,0.0,-1.4793682159392207,0.09144019324356191,-0.7854042045913914,-0.6939640113478294
PCT1,PSD2,PCT1|PSD2,0.0,-0.3576345094670603,-0.6505340969550562,0.1464497937439979,-0.5040843032110582
DOA4,STP22,DOA4|STP22,0.0,-1.0124516488305597,0.525278841825307,-0.7688652453279334,-0.24358640350262634
