a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,0.13912150456795166,-0.9948742488806329,0.5669978767242922,-0.4278763721563406
ROT2,CWH41,CWH41|ROT2,1.0,-0.05354667464741334,0.2786272058008372,-0.1660869402241253,0.11254026557671194
MNS1,MNN2,MNN2|MNS1,1.0,-0.44931774351996856,-0.6996182241175739,0.12515024029880267,-0.5744679838187712
ANP1,MNN2,ANP1|MNN2,1.0,-0.04452240039447793,-0.04452240039447793,0.0,-0.04452240039447793
MNS1,ROT2,MNS1|ROT2,1.0,0.07349334579971784,-0.11405032672489263,0.09377183626230523,-0.020278490462587395
STP22,VPS28,STP22|VPS28,1.0,0.4018991021372235,-1.1331189404457638,0.7675090212914937,-0.3656099191542701
HMG1,BTS1,BTS1|HMG1,1.0,-0.1752364311201779,-1.1100179943338244,0.46739078160682324,-0.6426272127270012
DIE2,ALG5,ALG5|DIE2,1.0,0.5258089433713498,0.11377099231925601,0.20601897552604687,0.3197899678453029
ALG8,ALG5,ALG5|ALG8,1.0,-0.05843044685220504,-0.5347606181178866,0.23816508563284075,-0.2965955324850458
ALG6,ALG5,ALG5|ALG6,1.0,-0.8126311348302284,0.05183435505234342,-0.43223274494128594,-0.3803983898889425
DIE2,ALG8,ALG8|DIE2,1.0,0.01016483970227261,-0.19979843110689405,0.10498163540458333,-0.09481679570231072
DIE2,ALG9,ALG9|DIE2,1.0,0.05812985440319808,-0.9975204586984212,0.5278251565508096,-0.46969530214761157
ALG8,ALG9,ALG8|ALG9,1.0,-0.13150395684088229,-0.15792301212663046,0.013209527642874086,-0.14471348448375637
ALG12,ALG9,ALG12|ALG9,1.0,0.12247767505006737,0.025922043564865084,0.04827781574260115,0.07419985930746623
ALG6,ALG9,ALG6|ALG9,1.0,-0.5040133048875451,0.8089503631191678,-0.6564818340033565,0.15246852911581132
DIE2,ALG6,ALG6|DIE2,1.0,-0.056604536316710315,-0.7488860237632667,0.3461407437232782,-0.40274528003998855
ALG8,ALG6,ALG6|ALG8,1.0,1.165734872713807,-0.691732595529857,0.928733734121832,0.23700113859197502
ALG12,ALG3,ALG12|ALG3,1.0,0.7627785226898668,-0.28945169037951474,0.5261151065346907,0.23666341615517603
ALG9,ALG3,ALG3|ALG9,1.0,0.6014176645894216,-1.064535398052685,0.8329765313210533,-0.23155886673163173
OST5,OST3,OST3|OST5,1.0,-0.034557741783789064,-1.0338806025289915,0.49966143037260125,-0.5342191721563903
MNS1,ANP1,ANP1|MNS1,1.0,-0.9079325809032057,-0.2639241587959593,-0.3220042110536232,-0.5859283698495825
