a,b,pair,target,score,reverse_score,direction,support
APQ12,CPR6,APQ12|CPR6,1.0,0.8857571726587317,-0.8857571726587317,0.8857571726587317,0.0
APQ12,GPH1,APQ12|GPH1,1.0,0.8422314567165838,-0.8422314567165838,0.8422314567165838,0.0
APQ12,HAP4,APQ12|HAP4,1.0,0.37592797246183607,-0.37592797246183607,0.37592797246183607,0.0
APQ12,RPN4,APQ12|RPN4,1.0,0.2370994727269234,-0.2370994727269234,0.2370994727269234,0.0
ARG80,GPH1,ARG80|GPH1,1.0,-0.17459569276500775,0.17459569276500775,-0.17459569276500775,0.0
ARG80,RTF1,ARG80|RTF1,0.0,-0.9483829654814324,0.9483829654814324,-0.9483829654814324,0.0
ARG80,YVH1,ARG80|YVH1,0.0,-0.16751412109644137,0.16751412109644137,-0.16751412109644137,0.0
ARX1,GPH1,ARX1|GPH1,1.0,0.6828524949207417,-0.6828524949207417,0.6828524949207417,0.0
ARX1,INO4,ARX1|INO4,0.0,-0.24961319299325255,0.24961319299325255,-0.24961319299325255,0.0
ARX1,RPN13,ARX1|RPN13,0.0,0.722263097873183,-0.722263097873183,0.722263097873183,0.0
ARX1,SWI3,ARX1|SWI3,0.0,-0.6334975687945928,0.6334975687945928,-0.6334975687945928,0.0
ASH1,GPH1,ASH1|GPH1,1.0,-0.11499732934631826,0.11499732934631826,-0.11499732934631826,0.0
ASH1,SNF5,ASH1|SNF5,0.0,-1.2776064856925406,1.2776064856925406,-1.2776064856925406,0.0
ASH1,SWI3,ASH1|SWI3,0.0,-1.2605788903799178,1.2605788903799178,-1.2605788903799178,0.0
ASH1,SWI6,ASH1|SWI6,0.0,-1.2022072769547338,1.2022072769547338,-1.2022072769547338,0.0
ASK10,CPR6,ASK10|CPR6,1.0,0.818132222777362,-0.818132222777362,0.818132222777362,0.0
ASK10,DCC1,ASK10|DCC1,0.0,0.39289337816253145,-0.39289337816253145,0.39289337816253145,0.0
ASK10,MRE11,ASK10|MRE11,0.0,0.020305698828431,-0.020305698828431,0.020305698828431,0.0
ASK10,NAM7,ASK10|NAM7,0.0,0.6899716840042183,-0.6899716840042183,0.6899716840042183,0.0
ASK10,NBP2,ASK10|NBP2,0.0,0.12260246573781226,-0.12260246573781226,0.12260246573781226,0.0
ASK10,OPI3,ASK10|OPI3,0.0,-0.3226113729843136,0.3226113729843136,-0.3226113729843136,0.0
ASK10,SWI3,ASK10|SWI3,0.0,-0.4990322604025318,0.4990322604025318,-0.4990322604025318,0.0
AZF1,GPH1,AZF1|GPH1,1.0,0.40195697166738187,-0.40195697166738187,0.40195697166738187,0.0
AZF1,YOR338W,AZF1|YOR338W,1.0,0.29210039596099435,-0.29210039596099435,0.29210039596099435,0.0
BRR1,NAM7,BRR1|NAM7,0.0,0.9334005238201721,-0.9334005238201721,0.9334005238201721,0.0
BUD13,OPI3,BUD13|OPI3,1.0,-0.581283802869079,0.581283802869079,-0.581283802869079,0.0
CHL1,GPH1,CHL1|GPH1,1.0,0.44535651860860903,-0.44535651860860903,0.44535651860860903,0.0
CPR6,DOA4,CPR6|DOA4,0.0,-1.0957377039368181,1.0957377039368181,-1.0957377039368181,0.0
CPR6,EST3,CPR6|EST3,0.0,-0.20569533173677146,0.20569533173677146,-0.20569533173677146,0.0
CPR6,INO4,CPR6|INO4,0.0,-0.8749245265000072,0.8749245265000072,-0.8749245265000072,0.0
CPR6,IRE1,CPR6|IRE1,0.0,-0.23510169767466965,0.23510169767466965,-0.23510169767466965,0.0
CPR6,NUP133,CPR6|NUP133,0.0,-0.6428529266827159,0.6428529266827159,-0.6428529266827159,0.0
CPR6,OPI3,CPR6|OPI3,0.0,-1.0502161986127252,1.0502161986127252,-1.0502161986127252,0.0
CPR6,RPN4,CPR6|RPN4,0.0,-0.766939977633877,0.766939977633877,-0.766939977633877,0.0
CTF8,GPH1,CTF8|GPH1,1.0,0.5528221334439145,-0.5528221334439145,0.5528221334439145,0.0
CTF8,RTF1,CTF8|RTF1,0.0,-0.43559485506442885,0.43559485506442885,-0.43559485506442885,0.0
CUP9,OPI3,CUP9|OPI3,0.0,-0.7089552591204049,0.7089552591204049,-0.7089552591204049,0.0
DAL81,GPH1,DAL81|GPH1,1.0,0.8104358543976877,-0.8104358543976877,0.8104358543976877,0.0
DCC1,GPH1,DCC1|GPH1,1.0,0.5246379198669551,-0.5246379198669551,0.5246379198669551,0.0
DCC1,NAM7,DCC1|NAM7,0.0,0.47070058278886795,-0.47070058278886795,0.47070058278886795,0.0
DEG1,GPH1,DEG1|GPH1,1.0,0.6636030884269835,-0.6636030884269835,0.6636030884269835,0.0
DLS1,NAM7,DLS1|NAM7,0.0,0.2184075040390746,-0.2184075040390746,0.2184075040390746,0.0
DOA4,HAP4,DOA4|HAP4,1.0,0.6110486501499102,-0.6110486501499102,0.6110486501499102,0.0
DOA4,PHO23,DOA4|PHO23,0.0,0.6377407153895859,-0.6377407153895859,0.6377407153895859,0.0
EST3,GPH1,EST3|GPH1,1.0,0.22570052130030893,-0.22570052130030893,0.22570052130030893,0.0
EST3,HAP4,EST3|HAP4,1.0,-0.5474042881984325,0.5474042881984325,-0.5474042881984325,0.0
EST3,NAM7,EST3|NAM7,0.0,0.0,0.0,0.0,0.0
EST3,PHO23,EST3|PHO23,0.0,-0.4745702285348782,0.4745702285348782,-0.4745702285348782,0.0
EST3,PTP3,EST3|PTP3,1.0,0.2651811207800262,-0.2651811207800262,0.2651811207800262,0.0
EST3,RTF1,EST3|RTF1,0.0,-0.7876177622935181,0.7876177622935181,-0.7876177622935181,0.0
GIS4,STP3,GIS4|STP3,1.0,0.4993309196029253,-0.4993309196029253,0.4993309196029253,0.0
GPH1,GTR1,GPH1|GTR1,0.0,-0.6879831318205641,0.6879831318205641,-0.6879831318205641,0.0
GPH1,HOS4,GPH1|HOS4,0.0,-0.34362785995053174,0.34362785995053174,-0.34362785995053174,0.0
GPH1,INO4,GPH1|INO4,0.0,-0.8491058814216554,0.8491058814216554,-0.8491058814216554,0.0
GPH1,INP52,GPH1|INP52,0.0,-0.49914160746719843,0.49914160746719843,-0.49914160746719843,0.0
