a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,0.15007500891216274,-1.0407780190157874,0.5954265139639751,-0.4453515050518123
ROT2,CWH41,CWH41|ROT2,1.0,-0.17271742091733397,0.30636302102586693,-0.23954022097160044,0.06682280005426648
MNS1,MNN2,MNN2|MNS1,1.0,0.6888612761271514,-1.1916912830144786,0.940276279570815,-0.2514150034436636
ANP1,MNN2,ANP1|MNN2,1.0,-0.09835866281672785,-0.09835866281672785,0.0,-0.09835866281672785
MNS1,ROT2,MNS1|ROT2,1.0,0.41105637144634544,-0.9949784337134927,0.7030174025799191,-0.29196103113357363
STP22,VPS28,STP22|VPS28,1.0,0.35602967131857516,-1.0190474590833534,0.6875385652009642,-0.33150889388238913
HMG1,BTS1,BTS1|HMG1,1.0,-0.16723979690784493,-1.1131280762889615,0.47294413969055826,-0.6401839365984032
DIE2,ALG5,ALG5|DIE2,1.0,0.5258089433713498,0.11377099231925601,0.20601897552604687,0.3197899678453029
ALG8,ALG5,ALG5|ALG8,1.0,-0.05843044685220504,-0.5347606181178866,0.23816508563284075,-0.2965955324850458
ALG6,ALG5,ALG5|ALG6,1.0,-0.8126311348302284,0.05183435505234342,-0.43223274494128594,-0.3803983898889425
DIE2,ALG8,ALG8|DIE2,1.0,0.01016483970227261,-0.19979843110689405,0.10498163540458333,-0.09481679570231072
DIE2,ALG9,ALG9|DIE2,1.0,0.05812985440319808,-0.9975204586984212,0.5278251565508096,-0.46969530214761157
ALG8,ALG9,ALG8|ALG9,1.0,-0.13150395684088229,-0.15792301212663046,0.013209527642874086,-0.14471348448375637
ALG12,ALG9,ALG12|ALG9,1.0,0.15369118291133893,0.04110036142169198,0.05629541074482347,0.09739577216651546
ALG6,ALG9,ALG6|ALG9,1.0,-0.5040133048875451,0.8089503631191678,-0.6564818340033565,0.15246852911581132
DIE2,ALG6,ALG6|DIE2,1.0,-0.056604536316710315,-0.7488860237632667,0.3461407437232782,-0.40274528003998855
ALG8,ALG6,ALG6|ALG8,1.0,1.165734872713807,-0.691732595529857,0.928733734121832,0.23700113859197502
ALG12,ALG3,ALG12|ALG3,1.0,0.7627785226898668,-0.28945169037951474,0.5261151065346907,0.23666341615517603
ALG9,ALG3,ALG3|ALG9,1.0,0.6014176645894216,-1.064535398052685,0.8329765313210533,-0.23155886673163173
OST5,OST3,OST3|OST5,1.0,-0.013343634229748548,-1.050949615676286,0.5188029907232687,-0.5321466249530173
MNS1,ANP1,ANP1|MNS1,1.0,-0.19194436149532382,-0.19194436149532382,0.0,-0.19194436149532382
CWH41,MNS1,CWH41|MNS1,0.0,-1.0407780190157874,0.15007500891215653,-0.595426513963972,-0.4453515050518154
MNN2,MNS1,MNN2|MNS1,0.0,-1.1916912830144928,0.6888612761271514,-0.9402762795708222,-0.2514150034436707
ROT2,MNS1,MNS1|ROT2,0.0,-0.9949784337134927,0.41105637144634544,-0.7030174025799191,-0.29196103113357363
OST5,MNS1,MNS1|OST5,0.0,-1.0358346181081857,0.17527267784816083,-0.6055536479781732,-0.43028097013001243
DIE2,MNS1,DIE2|MNS1,0.0,-1.1332538223385344,0.36556135857026945,-0.749407590454402,-0.38384623188413247
ALG5,MNS1,ALG5|MNS1,0.0,-1.0820573773104705,0.03915927439757183,-0.5606083258540211,-0.5214490514564494
ALG8,MNS1,ALG8|MNS1,0.0,-1.09741003807761,-0.15838819692233616,-0.4695109205776369,-0.6278991174999731
ALG12,MNS1,ALG12|MNS1,0.0,-1.1233540974878422,-1.3151294591849099,0.09588768084853383,-1.219241778336376
ALG9,MNS1,ALG9|MNS1,0.0,-1.2845501470983687,-0.8971113373907322,-0.19371940485381822,-1.0908307422445505
ALG6,MNS1,ALG6|MNS1,0.0,-1.152163288841709,-0.26197267214385533,-0.44509530834892685,-0.7070679804927822
ALG3,MNS1,ALG3|MNS1,0.0,-0.22026827351282965,0.13366501635971775,-0.1769666449362737,-0.04330162857655595
OST3,MNS1,MNS1|OST3,0.0,-0.8939022358213529,-1.116680103738092,0.11138893395836957,-1.0052911697797224
ANP1,MNS1,ANP1|MNS1,0.0,-0.19194436149532382,-0.19194436149532382,0.0,-0.19194436149532382
BTS1,HMG1,BTS1|HMG1,0.0,-1.1131280762889615,-0.16723979690784493,-0.47294413969055826,-0.6401839365984032
PCT1,PSD2,PCT1|PSD2,0.0,-0.2741161149948473,-0.4919507897403475,0.10891733737275011,-0.3830334523675974
DOA4,STP22,DOA4|STP22,0.0,-0.8761374652538855,0.21194670421362688,-0.5440420847337561,-0.3320953805201293
GCS1,STP22,GCS1|STP22,0.0,-1.0879048801481326,0.28005206430787005,-0.6839784722280013,-0.40392640792013124
VPS28,STP22,STP22|VPS28,0.0,-1.0190474590833534,0.35602967131858226,-0.6875385652009678,-0.3315088938823856
GOS1,TLG2,GOS1|TLG2,0.0,-1.0205822367533015,-0.23690591425165403,-0.3918381612508237,-0.6287440755024778
SEC22,TLG2,SEC22|TLG2,0.0,-0.9905356073077272,0.014310816420383336,-0.5024232118640553,-0.4881123954436719
STP22,DOA4,DOA4|STP22,0.0,0.21194670421362688,-0.8761374652538855,0.5440420847337561,-0.3320953805201293
GCS1,DOA4,DOA4|GCS1,0.0,-0.6942312730114893,-0.21461902567782962,-0.23980612366682985,-0.4544251493446595
VPS28,DOA4,DOA4|VPS28,0.0,-0.8838623040130418,-0.3942142878863908,-0.2448240080633255,-0.6390382959497163
PSD2,PCT1,PCT1|PSD2,0.0,-0.4919507897403475,-0.2741161149948473,-0.10891733737275011,-0.3830334523675974
OST5,CWH41,CWH41|OST5,0.0,-0.9763889274718146,0.4847679323995127,-0.7305784299356637,-0.24581049753615095
