a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,0.0024569969421334575,-0.15532725494658073,0.0788921259443571,-0.07643512900222363
ROT2,CWH41,CWH41|ROT2,1.0,-0.15775580234540335,0.3409964839002954,-0.2493761431228494,0.09162034077744603
MNS1,MNN2,MNN2|MNS1,1.0,0.5270230824784486,-1.2807176384711862,0.9038703604748175,-0.3768472779963688
ANP1,MNN2,ANP1|MNN2,1.0,0.011399240071394702,0.011399240071394702,0.0,0.011399240071394702
MNS1,ROT2,MNS1|ROT2,1.0,0.1396860693718363,-0.1617851655924186,0.15073561748212744,-0.011049548110291144
STP22,VPS28,STP22|VPS28,1.0,0.5988805139984804,-1.3674793028091996,0.98317990840384,-0.3842993944053596
HMG1,BTS1,BTS1|HMG1,1.0,0.22309685214797104,-1.3114612122849951,0.7672790322164831,-0.544182180068512
DIE2,ALG5,ALG5|DIE2,1.0,-0.0989489959961533,0.33752040554274904,-0.21823470076945117,0.11928570477329786
ALG8,ALG5,ALG5|ALG8,1.0,0.084668450064806,-0.4936705685511043,0.28916950930795515,-0.20450105924314915
ALG6,ALG5,ALG5|ALG6,1.0,-0.6204650407619691,0.014215099184385382,-0.3173400699731772,-0.30312497078879186
DIE2,ALG8,ALG8|DIE2,1.0,-1.2023558070345972,0.056039197237378505,-0.6291975021359879,-0.5731583048986093
DIE2,ALG9,ALG9|DIE2,1.0,-0.8637330882809747,-0.8423571492609184,-0.01068796951002815,-0.8530451187709466
ALG8,ALG9,ALG8|ALG9,1.0,0.5294190499364569,-0.5424148512054753,0.5359169505709661,-0.006497900634509168
ALG12,ALG9,ALG12|ALG9,1.0,0.1286273390331993,0.4101640010914289,-0.1407683310291148,0.26939567006231413
ALG6,ALG9,ALG6|ALG9,1.0,-0.864433271732357,0.5869400843723108,-0.7256866780523339,-0.13874659368002307
DIE2,ALG6,ALG6|DIE2,1.0,-0.8227242789943605,-0.795459093287112,-0.013632592853624281,-0.8090916861407362
ALG8,ALG6,ALG6|ALG8,1.0,1.0499941811671083,-0.6506208629697885,0.8503075220684484,0.1996866590986599
ALG12,ALG3,ALG12|ALG3,1.0,0.7348892755172174,-0.9945607517247885,0.864725013621003,-0.12983573810378557
ALG9,ALG3,ALG3|ALG9,1.0,0.6903918814083114,-1.349825003890259,1.0201084426492852,-0.3297165612409738
OST5,OST3,OST3|OST5,1.0,-0.2113157633199798,-0.953229079656752,0.3709566581683861,-0.5822724214883659
MNS1,ANP1,ANP1|MNS1,1.0,-0.2636871487399028,-0.2636871487399028,0.0,-0.2636871487399028
CWH41,MNS1,CWH41|MNS1,0.0,-0.15532725494658073,0.0024569969421334575,-0.0788921259443571,-0.07643512900222363
MNN2,MNS1,MNN2|MNS1,0.0,-1.280717638471197,0.5270230824784486,-0.9038703604748228,-0.37684727799637413
ROT2,MNS1,MNS1|ROT2,0.0,-0.1617851655924186,0.1396860693718363,-0.15073561748212744,-0.011049548110291144
OST5,MNS1,MNS1|OST5,0.0,-0.8814378826178761,-0.16489458603472992,-0.3582716482915731,-0.523166234326303
DIE2,MNS1,DIE2|MNS1,0.0,-1.1417585868805562,0.037735297494874795,-0.5897469421877155,-0.5520116446928407
ALG5,MNS1,ALG5|MNS1,0.0,-0.9415360199003238,-0.4421379889697561,-0.24969901546528384,-0.6918370044350399
ALG8,MNS1,ALG8|MNS1,0.0,-1.1329129245834595,-0.2331424513874987,-0.4498852365979804,-0.6830276879854791
ALG12,MNS1,ALG12|MNS1,0.0,-1.0774388271838373,-1.6448452694553644,0.2837032211357635,-1.3611420483196008
ALG9,MNS1,ALG9|MNS1,0.0,-1.2203949368186882,-1.0277436873937562,-0.09632562471246597,-1.1240693121062222
ALG6,MNS1,ALG6|MNS1,0.0,-0.7642478079795084,-0.004263932481443184,-0.3799919377490326,-0.3842558702304758
ALG3,MNS1,ALG3|MNS1,0.0,-0.9725128727639272,-1.097794309732343,0.06264071848420794,-1.035153591248135
OST3,MNS1,MNS1|OST3,0.0,-0.18152109690646354,0.06702755730167055,-0.12427432710406705,-0.05724676980239649
ANP1,MNS1,ANP1|MNS1,0.0,-0.2636871487399028,-0.2636871487399028,0.0,-0.2636871487399028
BTS1,HMG1,BTS1|HMG1,0.0,-1.3114612122849951,0.22309685214797104,-0.7672790322164831,-0.544182180068512
PCT1,PSD2,PCT1|PSD2,0.0,-0.41450819071807654,-0.38811454580345295,-0.013196822457311796,-0.40131136826076474
DOA4,STP22,DOA4|STP22,0.0,-0.6889108990753965,-0.04010635336532005,-0.3244022728550382,-0.3645086262203583
GCS1,STP22,GCS1|STP22,0.0,-1.4228272941389792,0.28521060267712206,-0.8540189484080507,-0.5688083457309285
VPS28,STP22,STP22|VPS28,0.0,-1.3674793028091996,0.5988805139984804,-0.98317990840384,-0.3842993944053596
GOS1,TLG2,GOS1|TLG2,0.0,-1.0373322909517977,-0.07113818932711938,-0.48309705081233917,-0.5542352401394586
SEC22,TLG2,SEC22|TLG2,0.0,-0.6504096125884791,-0.8330381228080344,0.09131425510977764,-0.7417238676982567
STP22,DOA4,DOA4|STP22,0.0,-0.04010635336532005,-0.6889108990753965,0.3244022728550382,-0.3645086262203583
GCS1,DOA4,DOA4|GCS1,0.0,-1.3028693916530307,0.15543489979190678,-0.7291521457224688,-0.573717245930562
VPS28,DOA4,DOA4|VPS28,0.0,-0.9713580790077383,-0.714144806954313,-0.12860663602671263,-0.8427514429810257
