a,b,pair,target,score,reverse_score,direction,support
APQ12,CPR6,APQ12|CPR6,1.0,0.3152213491195224,-0.3152213491195224,0.3152213491195224,0.0
APQ12,GPH1,APQ12|GPH1,1.0,0.6847626828069295,-0.6847626828069295,0.6847626828069295,0.0
APQ12,HAP4,APQ12|HAP4,1.0,0.476671346598344,-0.476671346598344,0.476671346598344,0.0
APQ12,RPN4,APQ12|RPN4,1.0,0.23279859488059496,-0.23279859488059496,0.23279859488059496,0.0
ARG80,GPH1,ARG80|GPH1,1.0,0.7221531981766591,-0.7221531981766591,0.7221531981766591,0.0
ARG80,RTF1,ARG80|RTF1,0.0,-0.19469967595112836,0.19469967595112836,-0.19469967595112836,0.0
ARG80,YVH1,ARG80|YVH1,0.0,0.19853880893005893,-0.19853880893005893,0.19853880893005893,0.0
ARX1,GPH1,ARX1|GPH1,1.0,0.5101819262691595,-0.5101819262691595,0.5101819262691595,0.0
ARX1,INO4,ARX1|INO4,0.0,-0.2770069184450258,0.2770069184450258,-0.2770069184450258,0.0
ARX1,RPN13,ARX1|RPN13,0.0,-0.389460149596915,0.389460149596915,-0.389460149596915,0.0
ARX1,SWI3,ARX1|SWI3,0.0,-0.5821638428651321,0.5821638428651321,-0.5821638428651321,0.0
ASH1,GPH1,ASH1|GPH1,1.0,0.5763408921243858,-0.5763408921243858,0.5763408921243858,0.0
ASH1,SNF5,ASH1|SNF5,0.0,-0.3071327130779787,0.3071327130779787,-0.3071327130779787,0.0
ASH1,SWI3,ASH1|SWI3,0.0,-0.555711999080543,0.555711999080543,-0.555711999080543,0.0
ASH1,SWI6,ASH1|SWI6,0.0,-0.4211445765502465,0.4211445765502465,-0.4211445765502465,0.0
ASK10,CPR6,ASK10|CPR6,1.0,0.12368953572209221,-0.12368953572209221,0.12368953572209221,0.0
ASK10,DCC1,ASK10|DCC1,0.0,-0.5012456792341063,0.5012456792341063,-0.5012456792341063,0.0
ASK10,MRE11,ASK10|MRE11,0.0,-0.6300438927356939,0.6300438927356939,-0.6300438927356939,0.0
ASK10,NAM7,ASK10|NAM7,0.0,-0.5649793410861155,0.5649793410861155,-0.5649793410861155,0.0
ASK10,NBP2,ASK10|NBP2,0.0,-0.4878993655486582,0.4878993655486582,-0.4878993655486582,0.0
ASK10,OPI3,ASK10|OPI3,0.0,0.32115006729062207,-0.32115006729062207,0.32115006729062207,0.0
ASK10,SWI3,ASK10|SWI3,0.0,-0.5930679971068478,0.5930679971068478,-0.5930679971068478,0.0
AZF1,GPH1,AZF1|GPH1,1.0,0.7687222422637807,-0.7687222422637807,0.7687222422637807,0.0
AZF1,YOR338W,AZF1|YOR338W,1.0,0.481676678418676,-0.481676678418676,0.481676678418676,0.0
BRR1,NAM7,BRR1|NAM7,0.0,-0.0920864117345016,0.0920864117345016,-0.0920864117345016,0.0
BUD13,OPI3,BUD13|OPI3,1.0,0.7898191023411811,-0.7898191023411811,0.7898191023411811,0.0
CHL1,GPH1,CHL1|GPH1,1.0,1.102268158720197,-1.102268158720197,1.102268158720197,0.0
CPR6,DOA4,CPR6|DOA4,0.0,-0.3547221305080031,0.3547221305080031,-0.3547221305080031,0.0
CPR6,EST3,CPR6|EST3,0.0,-0.19827766822763565,0.19827766822763565,-0.19827766822763565,0.0
CPR6,INO4,CPR6|INO4,0.0,-0.37459493783129005,0.37459493783129005,-0.37459493783129005,0.0
CPR6,IRE1,CPR6|IRE1,0.0,-0.6347588184214055,0.6347588184214055,-0.6347588184214055,0.0
CPR6,NUP133,CPR6|NUP133,0.0,-0.5490288193170259,0.5490288193170259,-0.5490288193170259,0.0
CPR6,OPI3,CPR6|OPI3,0.0,0.24143884444469021,-0.24143884444469021,0.24143884444469021,0.0
CPR6,RPN4,CPR6|RPN4,0.0,-0.08856368428655481,0.08856368428655481,-0.08856368428655481,0.0
CTF8,GPH1,CTF8|GPH1,1.0,0.835379363872714,-0.835379363872714,0.835379363872714,0.0
CTF8,RTF1,CTF8|RTF1,0.0,-0.025066171480922522,0.025066171480922522,-0.025066171480922522,0.0
CUP9,OPI3,CUP9|OPI3,0.0,0.30681296983640016,-0.30681296983640016,0.30681296983640016,0.0
DAL81,GPH1,DAL81|GPH1,1.0,0.969438257358987,-0.969438257358987,0.969438257358987,0.0
DCC1,GPH1,DCC1|GPH1,1.0,0.9849167043934424,-0.9849167043934424,0.9849167043934424,0.0
DCC1,NAM7,DCC1|NAM7,0.0,-0.08573541899546057,0.08573541899546057,-0.08573541899546057,0.0
DEG1,GPH1,DEG1|GPH1,1.0,0.7754575363423984,-0.7754575363423984,0.7754575363423984,0.0
DLS1,NAM7,DLS1|NAM7,0.0,-0.27939593022541215,0.27939593022541215,-0.27939593022541215,0.0
DOA4,HAP4,DOA4|HAP4,1.0,0.5504893799662517,-0.5504893799662517,0.5504893799662517,0.0
DOA4,PHO23,DOA4|PHO23,0.0,-0.36873000612496215,0.36873000612496215,-0.36873000612496215,0.0
EST3,GPH1,EST3|GPH1,1.0,0.6182697249756627,-0.6182697249756627,0.6182697249756627,0.0
EST3,HAP4,EST3|HAP4,1.0,0.40626976705727247,-0.40626976705727247,0.40626976705727247,0.0
EST3,NAM7,EST3|NAM7,0.0,-0.49063814133450034,0.49063814133450034,-0.49063814133450034,0.0
EST3,PHO23,EST3|PHO23,0.0,-0.4915894951835216,0.4915894951835216,-0.4915894951835216,0.0
