a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.04890181367154686,0.027405235811131076,-0.03815352474133897,-0.010748288930207893
ROT2,CWH41,CWH41|ROT2,1.0,0.010283024090413017,-0.4657608986497101,0.23802196137006157,-0.22773893727964853
MNS1,MNN2,MNN2|MNS1,1.0,-0.13176539330899176,0.09980241476274139,-0.11578390403586658,-0.015981489273125184
ANP1,MNN2,ANP1|MNN2,1.0,-0.09335019693570969,-0.08277393175476566,-0.0052881325904720125,-0.08806206434523767
MNS1,ROT2,MNS1|ROT2,1.0,-0.08040327126113185,0.042533880454509544,-0.0614685758578207,-0.018934695403311153
STP22,VPS28,STP22|VPS28,1.0,-0.010724699918207604,-0.16232024604450715,0.07579777306314978,-0.08652247298135737
HMG1,BTS1,BTS1|HMG1,1.0,0.6675642076449099,-2.5814186542764004,1.624491430960655,-0.9569272233157453
DIE2,ALG5,ALG5|DIE2,1.0,0.07779182299290054,0.042815568703138615,0.01748812714488096,0.060303695848019576
ALG8,ALG5,ALG5|ALG8,1.0,0.14953365836693214,-0.30355330888906085,0.22654348362799648,-0.07700982526106435
ALG6,ALG5,ALG5|ALG6,1.0,0.5886630888562259,-0.7047490186828587,0.6467060537695423,-0.0580429649133164
DIE2,ALG8,ALG8|DIE2,1.0,-0.2107531890685064,-0.5485273002289347,0.16888705558021416,-0.37964024464872054
DIE2,ALG9,ALG9|DIE2,1.0,-0.479930469822774,-0.7173344344149131,0.11870198229606954,-0.5986324521188435
ALG8,ALG9,ALG8|ALG9,1.0,-0.5195830759909136,-0.5060360590479075,-0.0067735084715030425,-0.5128095675194105
ALG12,ALG9,ALG12|ALG9,1.0,0.032918485278971656,0.12267854872468863,-0.04488003172285848,0.07779851700183014
ALG6,ALG9,ALG6|ALG9,1.0,0.09474615401435732,-0.5889478013108065,0.3418469776625819,-0.24710082364822458
DIE2,ALG6,ALG6|DIE2,1.0,-0.042214389523097834,0.02049327778065935,-0.03135383365187859,-0.010860555871219242
ALG8,ALG6,ALG6|ALG8,1.0,-0.14749583595027532,-0.24423848982069726,0.04837132693521097,-0.19586716288548628
ALG12,ALG3,ALG12|ALG3,1.0,0.24501068203651472,-0.760836878134253,0.5029237800853839,-0.2579130980488692
ALG9,ALG3,ALG3|ALG9,1.0,-0.9711956802260393,0.7152305512921059,-0.8432131157590725,-0.1279825644669667
OST5,OST3,OST3|OST5,1.0,-0.08907149477433453,1.211616120288819,-0.6503438075315767,0.5612723127572422
MNS1,ANP1,ANP1|MNS1,1.0,-0.13223524392336572,0.09896196087525062,-0.11559860239930816,-0.016636641524057548
CWH41,MNS1,CWH41|MNS1,0.0,0.02740523581113096,-0.0489018136715471,0.038153524741339026,-0.010748288930208068
MNN2,MNS1,MNN2|MNS1,0.0,0.09980241476274139,-0.13176539330899176,0.11578390403586658,-0.015981489273125184
ROT2,MNS1,MNS1|ROT2,0.0,0.042533880454509544,-0.08040327126113185,0.0614685758578207,-0.018934695403311153
OST5,MNS1,MNS1|OST5,0.0,0.10454058180055055,-0.14423609588788716,0.12438833884421885,-0.019847757043668306
DIE2,MNS1,DIE2|MNS1,0.0,-1.2302324845018417,0.08509051966347274,-0.6576615020826573,-0.5725709824191845
ALG5,MNS1,ALG5|MNS1,0.0,0.1975021417822911,-0.43044195908022787,0.3139720504312595,-0.11646990864896838
ALG8,MNS1,ALG8|MNS1,0.0,0.13860901618996715,-0.742301287104731,0.44045515164734905,-0.3018461354573819
ALG12,MNS1,ALG12|MNS1,0.0,0.08812295384669215,-0.7445722909097944,0.41634762237824324,-0.32822466853155113
ALG9,MNS1,ALG9|MNS1,0.0,-0.9957282274764353,-1.304617432596066,0.15444460255981535,-1.1501728300362506
ALG6,MNS1,ALG6|MNS1,0.0,-0.09439192214748415,-1.134131729901672,0.519869903877094,-0.614261826024578
ALG3,MNS1,ALG3|MNS1,0.0,-0.9477322353258959,-1.0057848426141485,0.029026303644126283,-0.9767585389700222
OST3,MNS1,MNS1|OST3,0.0,0.10903682855620539,-0.13400339376080872,0.12152011115850705,-0.012483282602301665
ANP1,MNS1,ANP1|MNS1,0.0,0.09896196087525062,-0.13223524392336572,0.11559860239930816,-0.016636641524057548
BTS1,HMG1,BTS1|HMG1,0.0,-2.5814186542764004,0.6675642076449099,-1.624491430960655,-0.9569272233157453
PCT1,PSD2,PCT1|PSD2,0.0,-1.454159334391973,-1.367475403973599,-0.04334196520918698,-1.4108173691827859
DOA4,STP22,DOA4|STP22,0.0,-1.0143314125136862,-0.11207711521516577,-0.45112714864926023,-0.563204263864426
GCS1,STP22,GCS1|STP22,0.0,0.244722143241608,0.773001330764546,-0.264139593761469,0.508861737003077
VPS28,STP22,STP22|VPS28,0.0,-0.16232024604450715,-0.010724699918207604,-0.07579777306314978,-0.08652247298135737
GOS1,TLG2,GOS1|TLG2,0.0,-1.1804092287148993,-0.2665706509511383,-0.4569192888818805,-0.7234899398330188
SEC22,TLG2,SEC22|TLG2,0.0,-0.677619349920178,0.4064759496037184,-0.5420476497619482,-0.1355717001582298
STP22,DOA4,DOA4|STP22,0.0,-0.11207711521516577,-1.0143314125136862,0.45112714864926023,-0.563204263864426
GCS1,DOA4,DOA4|GCS1,0.0,-1.632229594693497,-2.3260733003661143,0.3469218528363086,-1.9791514475298055
VPS28,DOA4,DOA4|VPS28,0.0,-0.2447272096328582,-0.7501399002129457,0.25270634529004377,-0.497433554922902
PSD2,PCT1,PCT1|PSD2,0.0,-1.367475403973599,-1.454159334391973,0.04334196520918698,-1.4108173691827859
OST5,CWH41,CWH41|OST5,0.0,-0.4948916068209294,-0.8965807990338284,0.20084459610644947,-0.6957362029273789
DIE2,CWH41,CWH41|DIE2,0.0,-0.968378922885937,-0.0649350139090086,-0.4517219544884642,-0.5166569683974728
ALG5,CWH41,ALG5|CWH41,0.0,-0.104238625787644,-0.33640942350616704,0.11608539885926153,-0.2203240246469055
ALG8,CWH41,ALG8|CWH41,0.0,-0.2520917189818868,-1.0062739121953292,0.37709109660672124,-0.629182815588608
ALG12,CWH41,ALG12|CWH41,0.0,-0.5559172638991873,-0.42463302990772256,-0.06564211699573236,-0.4902751469034549
