a,b,pair,target,score,reverse_score,direction,support
MNS1,CWH41,CWH41|MNS1,1.0,-0.40141490024659576,-1.2247503196444722,0.41166770969893823,-0.8130826099455339
ROT2,CWH41,CWH41|ROT2,1.0,-0.17763555104209286,-0.06226541310377649,-0.05768506896915818,-0.11995048207293468
MNS1,MNN2,MNN2|MNS1,1.0,-0.18563100589162432,-1.477066633573692,0.6457178138410338,-0.8313488197326582
ANP1,MNN2,ANP1|MNN2,1.0,0.011155442195465392,-0.01899504569729934,0.015075243946382365,-0.003919801750916973
MNS1,ROT2,MNS1|ROT2,1.0,-0.49996216050858716,-1.2145633329561791,0.357300586223796,-0.8572627467323831
STP22,VPS28,STP22|VPS28,1.0,0.09681723178457338,-0.8899128472253679,0.4933650395049706,-0.39654780772039727
HMG1,BTS1,BTS1|HMG1,1.0,-0.01848651529435828,-1.257140559395605,0.6193270220506234,-0.6378135373449817
DIE2,ALG5,ALG5|DIE2,1.0,0.30700269604341035,-0.663452365023069,0.4852275305332397,-0.17822483448982934
ALG8,ALG5,ALG5|ALG8,1.0,0.16166762055713382,-0.6198493541828234,0.3907584873699786,-0.2290908668128448
ALG6,ALG5,ALG5|ALG6,1.0,-0.440219138029897,-0.7605155864371579,0.16014822420363045,-0.6003673622335275
DIE2,ALG8,ALG8|DIE2,1.0,0.5756157230154625,-0.7804866245709521,0.6780511737932073,-0.1024354507777448
DIE2,ALG9,ALG9|DIE2,1.0,0.057327973363895855,-0.6007238161773933,0.3290258947706446,-0.27169792140674875
ALG8,ALG9,ALG8|ALG9,1.0,-0.17847285025544574,-0.432670361791615,0.12709875576808463,-0.3055716060235304
ALG12,ALG9,ALG12|ALG9,1.0,0.39067721862253596,0.2301871494891241,0.08024503456670593,0.31043218405583006
ALG6,ALG9,ALG6|ALG9,1.0,-0.3111961815309657,-0.7217230778411919,0.20526344815511313,-0.5164596296860788
DIE2,ALG6,ALG6|DIE2,1.0,-0.21263425026218857,-0.7649248552771664,0.2761453025074889,-0.48877955276967744
ALG8,ALG6,ALG6|ALG8,1.0,-0.19467134051631443,-0.5931616858926129,0.19924517268814923,-0.39391651320446364
ALG12,ALG3,ALG12|ALG3,1.0,1.4850597205829135,-1.3305381030568806,1.407798911819897,0.07726080876301644
ALG9,ALG3,ALG3|ALG9,1.0,0.8974364431139208,-1.1399686532760867,1.0187025481950038,-0.12126610508108293
OST5,OST3,OST3|OST5,1.0,0.04461458197064298,-1.0647019094134804,0.5546582456920617,-0.5100436637214187
MNS1,ANP1,ANP1|MNS1,1.0,-0.06142952375741235,-1.3151102490198,0.6268403626311938,-0.6882698863886061
CWH41,MNS1,CWH41|MNS1,0.0,-1.224750319644449,-0.40141490024658655,-0.4116677096989312,-0.8130826099455177
MNN2,MNS1,MNN2|MNS1,0.0,-1.477066633573692,-0.18563100589163853,-0.6457178138410267,-0.8313488197326653
ROT2,MNS1,MNS1|ROT2,0.0,-1.2145633329561791,-0.49996216050858716,-0.357300586223796,-0.8572627467323831
OST5,MNS1,MNS1|OST5,0.0,-0.8659704185589258,-0.23095610546778325,-0.31750715654557127,-0.5484632620133545
DIE2,MNS1,DIE2|MNS1,0.0,-1.1118964754699827,0.23045118267577644,-0.6711738290728796,-0.4407226463971031
ALG5,MNS1,ALG5|MNS1,0.0,-1.0357325322834692,-0.30570732619793983,-0.36501260304276467,-0.6707199292407044
ALG8,MNS1,ALG8|MNS1,0.0,-1.0647690555135485,-0.36404623359739796,-0.35036141095807527,-0.7144076445554732
ALG12,MNS1,ALG12|MNS1,0.0,-1.1159161394888928,-1.0213172512327442,-0.0472994441280743,-1.0686166953608185
ALG9,MNS1,ALG9|MNS1,0.0,-1.182921857440167,-1.1346831645548598,-0.024119346442653566,-1.1588025109975133
ALG6,MNS1,ALG6|MNS1,0.0,-1.02543312713991,-0.13331668287928128,-0.4460582221303143,-0.5793749050095957
